latitude (degrees),longitude (degrees),altitude (meters),TEMP
39.849998,-74.549706,36.94,10.38
39.849998,-74.549706,36.38,10.38
39.849998,-74.549706,36.56,10.38
39.849998,-74.549706,36.81,10.38
39.849998,-74.549706,36.25,10.44
39.849998,-74.549706,36.5,10.44
39.849998,-74.549706,36.44,10.44
39.849998,-74.549706,35.88,10.5
39.849998,-74.549706,36.13,10.5
39.849998,-74.549706,36.38,10.5
39.849998,-74.549706,36.25,10.5
39.849998,-74.549706,35.25,10.5
39.849998,-74.549706,35.63,10.5
39.849998,-74.549706,35.44,10.56
39.849998,-74.549706,34.94,10.56
39.849998,-74.549706,35.94,10.56
39.849998,-74.549706,35,10.56
39.849998,-74.549706,35.19,10.56
39.849998,-74.549706,35.31,10.63
39.849998,-74.549706,35.06,10.63
39.849998,-74.549706,34.69,10.69
39.849998,-74.549706,34.31,10.69
39.849998,-74.549706,35.56,10.69
39.849998,-74.549706,34.63,10.69
39.849998,-74.549706,34.75,10.75
39.849998,-74.549706,35.44,10.75
39.849998,-74.549706,34.94,10.81
39.849998,-74.549706,34.94,10.81
39.849998,-74.549706,36.13,10.81
39.849998,-74.549706,35,10.88
39.849998,-74.549706,34.88,10.88
39.849998,-74.549706,34.56,10.94
39.849998,-74.549706,35.19,10.94
39.849998,-74.549706,35,11
39.849998,-74.549706,35.75,11
39.849998,-74.549706,34.81,11.06
39.849998,-74.549706,34.88,11.06
39.849998,-74.549706,34.44,11.06
39.849998,-74.549706,34.19,11.06
39.849998,-74.549706,34.19,11.06
39.849998,-74.549706,34.13,11.06
39.849998,-74.549706,34.19,11.13
39.849998,-74.549706,33.88,11.13
39.849998,-74.549706,33.75,11.13
39.849998,-74.549706,34,11.19
39.849998,-74.549706,34.5,11.19
39.849998,-74.549706,34.13,11.19
39.849998,-74.549706,34.44,11.19
39.849998,-74.549706,34.69,11.25
39.849998,-74.549706,34.81,11.25
39.849998,-74.549706,34.31,11.25
39.849998,-74.549706,34.63,11.25
39.849998,-74.549706,34.81,11.31
39.849998,-74.549706,34.69,11.31
39.849998,-74.549706,34.5,11.31
39.849998,-74.549706,35.06,11.31
39.849998,-74.549706,34.56,11.38
39.849998,-74.549706,34.81,11.38
39.849998,-74.549706,34.81,11.38
39.849998,-74.549706,34.69,11.44
39.849998,-74.549706,35.06,11.44
39.849998,-74.549706,34.81,11.44
39.849998,-74.549706,35.06,11.5
39.849998,-74.549706,34.81,11.5
39.849998,-74.549706,34.69,11.5
39.849998,-74.549706,34.44,11.56
39.849998,-74.549706,34.06,11.56
39.849998,-74.549706,34.63,11.56
39.849998,-74.549706,34.31,11.63
39.849998,-74.549706,34.75,11.56
39.849998,-74.549706,34.44,11.63
39.849998,-74.549706,34.56,11.63
39.849998,-74.549706,34.19,11.69
39.849998,-74.549706,34.13,11.69
39.849998,-74.549706,33.94,11.69
39.849998,-74.549706,33.88,11.69
39.849998,-74.549706,34.19,11.69
39.849998,-74.549706,34.31,11.69
39.849998,-74.549706,34.19,11.69
39.849998,-74.549706,34.13,11.75
39.849998,-74.549706,34.56,11.75
39.849998,-74.549706,34.56,11.81
39.849998,-74.549706,34.81,11.81
39.849998,-74.549706,35.06,11.81
39.849998,-74.549706,35.19,11.88
39.849998,-74.549706,35.75,11.88
39.849998,-74.549706,35.5,11.94
39.849998,-74.549706,35.56,11.94
39.849998,-74.549706,35.69,12
39.849998,-74.549706,35.69,12
39.849998,-74.549706,35.56,12
39.849998,-74.549706,35.56,12
39.849998,-74.549706,35.13,12.06
39.849998,-74.549706,35.31,12
39.849998,-74.549706,35.06,12.06
39.849998,-74.549706,35.19,12.06
39.849998,-74.549706,34.81,12.06
39.849998,-74.549706,34.31,12.13
39.849998,-74.549706,34.5,12.13
39.849998,-74.549706,35,12.13
39.849998,-74.549706,34.56,12.13
39.849998,-74.549706,35,12.19
39.849998,-74.549706,35.06,12.19
39.849998,-74.549706,35.38,12.19
39.849998,-74.549706,35.06,12.25
39.849998,-74.549706,35,12.25
39.849998,-74.549706,34.56,12.25
39.849998,-74.549706,34.56,12.25
39.849998,-74.549706,34.81,12.25
39.849998,-74.549706,34.31,12.31
39.849998,-74.549706,34.69,12.31
39.849998,-74.549706,34.81,12.38
39.849998,-74.549706,34.69,12.38
39.849998,-74.549706,34.44,12.44
39.849998,-74.549706,34.5,12.44
39.849998,-74.549706,34.75,12.44
39.849998,-74.549706,34.94,12.44
39.849998,-74.549706,34.56,12.5
39.849998,-74.549706,34.69,12.5
39.849998,-74.549706,35.19,12.5
39.849998,-74.549706,34.94,12.56
39.849998,-74.549706,34.69,12.56
39.849998,-74.549706,34,12.56
39.849998,-74.549706,33.56,12.56
39.849998,-74.549706,33.38,12.56
39.849998,-74.549706,33.63,12.56
39.849998,-74.549706,33.13,12.56
39.849998,-74.549706,33.5,12.56
39.849998,-74.549706,33.63,12.56
39.849998,-74.549706,32.63,12.56
39.849998,-74.549706,32.75,12.56
39.849998,-74.549706,32.94,12.56
39.849998,-74.549706,33,12.56
39.849998,-74.549706,32.44,12.63
39.849998,-74.549706,32.5,12.63
39.849998,-74.549706,32.81,12.63
39.849998,-74.549706,32.88,12.63
39.849998,-74.549706,33.5,12.63
39.849998,-74.549706,33.5,12.69
39.849998,-74.549706,33.63,12.69
39.849998,-74.549706,33.75,12.75
39.849998,-74.549706,33.88,12.69
39.849998,-74.549706,33.94,12.75
39.849998,-74.549706,34,12.75
39.849998,-74.549706,33.75,12.75
39.849998,-74.549706,33.56,12.81
39.849998,-74.549706,33.38,12.81
39.849998,-74.549706,33.63,12.81
39.849998,-74.549706,33.88,12.81
39.849998,-74.549706,33.75,12.88
39.849998,-74.549706,33.63,12.88
39.849998,-74.549706,33.69,12.88
39.849998,-74.549706,33.88,12.94
39.849998,-74.549706,34.06,12.94
39.849998,-74.549706,33.88,13
39.849998,-74.549706,34.31,13
39.849998,-74.549706,34.38,13.06
39.849998,-74.549706,33.88,13.06
39.849998,-74.549706,34.19,13.06
39.849998,-74.549706,34.19,13.06
39.849998,-74.549706,33.75,13.06
39.849998,-74.549706,33.56,13.13
39.849998,-74.549706,33.5,13.13
39.849998,-74.549706,34.31,13.13
39.849998,-74.549706,33.25,13.13
39.849998,-74.549706,33.44,13.13
39.849998,-74.549706,33.31,13.13
39.849998,-74.549706,33.44,13.19
39.849998,-74.549706,33.75,13.19
39.849998,-74.549706,33.75,13.19
39.849998,-74.549706,33.5,13.19
39.849998,-74.549706,33.38,13.25
39.849998,-74.549706,33.63,13.25
39.849998,-74.549706,33.5,13.25
39.849998,-74.549706,33.56,13.25
39.849998,-74.549706,33.88,13.25
39.849998,-74.549706,34.06,13.31
39.849998,-74.549706,33.69,13.31
39.849998,-74.549706,33.63,13.31
39.849998,-74.549706,33.75,13.38
39.849998,-74.549706,33.25,13.38
39.849998,-74.549706,33.06,13.44
39.849998,-74.549706,33.69,13.44
39.849998,-74.549706,33.13,13.44
39.849998,-74.549706,33,13.44
39.849998,-74.549706,32.69,13.44
39.849998,-74.549706,33.13,13.44
39.849998,-74.549706,32.81,13.5
39.849998,-74.549706,33.13,13.5
39.849998,-74.549706,33.25,13.5
39.849998,-74.549706,33.31,13.56
39.849998,-74.549706,33.44,13.56
39.849998,-74.549706,33.38,13.56
39.849998,-74.549706,33.75,13.56
39.849998,-74.549706,33,13.56
39.849998,-74.549706,33.13,13.63
39.849998,-74.549706,32.88,13.63
39.849998,-74.549706,33,13.63
39.849998,-74.549706,33.31,13.63
39.849998,-74.549706,33,13.69
39.849998,-74.549706,33.06,13.69
39.849998,-74.549706,33.19,13.69
39.849998,-74.549706,33.75,13.69
39.849998,-74.549706,33.69,13.75
39.849998,-74.549706,33.63,13.75
39.849998,-74.549706,33.75,13.81
39.849998,-74.549706,34.44,13.81
39.849998,-74.549706,33.94,13.81
39.849998,-74.549706,33.63,13.81
39.849998,-74.549706,34.13,13.81
39.849998,-74.549706,34,13.88
39.849998,-74.549706,34.19,13.88
39.849998,-74.549706,34.38,13.88
39.849998,-74.549706,35.5,13.88
39.849998,-74.549706,34.44,13.88
39.849998,-74.549706,34.69,13.94
39.849998,-74.549706,34.94,13.94
39.849998,-74.549706,34.69,14
39.849998,-74.549706,35.38,13.94
39.849998,-74.549706,35.06,14
39.849998,-74.549706,34.88,14
39.849998,-74.549706,34.69,14
39.8493,-74.550522,35.06,14
39.849258,-74.550491,35.5,14.06
39.849243,-74.550491,35.38,14.06
39.84922,-74.550461,35.5,14.13
39.84922,-74.550461,35.19,14.13
39.849216,-74.550453,35.19,14.13
39.849216,-74.550438,35.25,14.19
39.849213,-74.55043,34.81,14.19
39.849209,-74.550423,34.56,14.19
39.849205,-74.550415,34.69,14.19
39.849197,-74.550407,34.94,14.25
39.849197,-74.5504,35.31,14.25
39.849205,-74.550407,35.38,14.25
39.849205,-74.550407,34.81,14.31
39.849201,-74.5504,34.69,14.31
39.849201,-74.5504,34.56,14.31
39.849209,-74.550407,34.19,14.31
39.849205,-74.550392,34.38,14.31
39.849197,-74.550377,34.31,14.31
39.849197,-74.550369,34.25,14.31
39.849205,-74.550362,33.88,14.31
39.849205,-74.550362,33.88,14.31
39.849205,-74.550362,34.19,14.38
39.849205,-74.550362,33.81,14.38
39.849201,-74.550346,33.69,14.38
39.849201,-74.550346,33.5,14.38
39.849201,-74.550346,33.63,14.38
39.849201,-74.550346,33.5,14.38
39.849201,-74.550346,33.13,14.44
39.849201,-74.550346,33.75,14.38
39.849201,-74.550346,34.56,14.44
39.849201,-74.550346,33.88,14.44
39.849201,-74.550346,33.5,14.44
39.849201,-74.550346,33.38,14.5
39.849201,-74.550346,33.38,14.5
39.849171,-74.550385,34,14.5
39.849171,-74.550385,32.75,14.5
39.849171,-74.550385,33,14.5
39.849171,-74.550385,33.06,14.5
39.849171,-74.550385,33.5,14.5
39.849152,-74.550385,33.25,14.56
39.849148,-74.550377,33.06,14.56
39.849144,-74.550369,32.88,14.63
39.849129,-74.550369,33.13,14.63
39.849125,-74.550362,33,14.63
39.849129,-74.550362,32.81,14.63
39.849125,-74.550369,32.31,14.69
39.849129,-74.550369,32.63,14.69
39.849136,-74.550369,32.5,14.69
39.849133,-74.550362,32.44,14.69
39.849125,-74.550346,32.31,14.69
39.849125,-74.550346,32.69,14.69
39.849117,-74.550339,32.31,14.75
39.849106,-74.550323,31.69,14.75
39.849102,-74.550323,31.94,14.75
39.849102,-74.550331,32.25,14.75
39.849098,-74.550339,32.19,14.75
39.849102,-74.550339,31.75,14.81
39.849079,-74.550301,32.19,14.81
39.849079,-74.550301,32,14.81
39.849079,-74.550301,31.88,14.88
39.849079,-74.550301,31.94,14.88
39.849079,-74.550301,32.13,14.88
39.849079,-74.550301,32.19,14.88
39.849079,-74.550301,32.44,14.88
39.849079,-74.550301,31.81,14.94
39.849079,-74.550301,31.88,14.94
39.849079,-74.550301,31.94,14.94
39.849052,-74.550278,32,14.94
39.849052,-74.550278,32.06,14.94
39.849052,-74.550278,31.94,15
39.849052,-74.550278,31.69,15
39.849052,-74.550278,31.75,15
39.849045,-74.550285,32.63,15
39.849045,-74.550278,31.94,15.06
39.849045,-74.55027,32.69,15.06
39.849045,-74.550278,32.13,15.06
39.849056,-74.550285,32.13,15.13
39.849068,-74.550293,32.38,15.13
39.849075,-74.550308,32.19,15.13
39.849087,-74.550323,33,15.13
39.849098,-74.550339,32.13,15.19
39.849102,-74.550346,32,15.19
39.849102,-74.550354,32.25,15.19
39.849106,-74.550346,32.06,15.19
39.84911,-74.550362,32.44,15.19
39.849113,-74.550369,31.81,15.19
39.849106,-74.550362,31.88,15.25
39.849098,-74.550354,31.69,15.25
39.849094,-74.550346,32.06,15.25
39.849091,-74.550339,32.69,15.31
39.849091,-74.550331,32.19,15.31
39.849087,-74.550331,32,15.31
39.849079,-74.550323,31.88,15.31
39.849072,-74.550308,31.56,15.38
39.849072,-74.550301,31.81,15.38
39.849072,-74.550301,31.81,15.38
39.849075,-74.550308,31.75,15.38
39.849075,-74.550308,31.69,15.38
39.849075,-74.550308,31.56,15.38
39.849075,-74.550308,31.63,15.38
39.849075,-74.550308,31.69,15.44
39.849075,-74.550308,31.63,15.44
39.849075,-74.550308,31.81,15.44
39.849075,-74.550308,31.63,15.44
39.849075,-74.550308,31.69,15.44
39.849075,-74.550308,32.19,15.44
39.849075,-74.550308,31.75,15.5
39.849075,-74.550308,32.06,15.5
39.849075,-74.550308,32,15.5
39.849075,-74.550308,31.25,15.5
39.849121,-74.550323,31.63,15.5
39.849121,-74.550323,31.81,15.5
39.849121,-74.550323,31.75,15.5
39.849159,-74.550362,31.44,15.56
39.849163,-74.550362,31.69,15.56
39.849159,-74.550362,31.56,15.56
39.849152,-74.550346,31.75,15.56
39.849148,-74.550339,32.25,15.63
39.849148,-74.550339,32.31,15.63
39.849152,-74.550346,32.44,15.69
39.849152,-74.550346,32,15.69
39.849148,-74.550346,31.94,15.69
39.849152,-74.550346,32.31,15.69
39.849163,-74.550354,31.56,15.75
39.849167,-74.550362,31.94,15.75
39.849163,-74.550354,31.94,15.69
39.849159,-74.550346,32.13,15.75
39.849159,-74.550346,31.56,15.75
39.849159,-74.550339,31.75,15.75
39.849163,-74.550339,31.63,15.81
39.849163,-74.550346,31.63,15.81
39.849167,-74.550354,31.25,15.81
39.849163,-74.550346,31.25,15.81
39.849163,-74.550346,31.19,15.81
39.849167,-74.550339,31.06,15.81
39.849167,-74.550339,31.38,15.81
39.849178,-74.550339,31.13,15.88
39.849178,-74.550339,31.31,15.88
39.849197,-74.550339,31.19,15.88
39.849197,-74.550339,31.38,15.88
39.849197,-74.550339,31,15.94
39.849197,-74.550339,31.06,15.94
39.849197,-74.550339,31.44,15.94
39.849197,-74.550339,31.44,15.94
39.849197,-74.550339,31.19,15.94
39.849197,-74.550339,31.31,16
39.849197,-74.550339,31.69,16
39.849197,-74.550339,31.81,16
39.849224,-74.550354,31.75,16.06
39.849224,-74.550354,32.19,16.06
39.849224,-74.550354,32.63,16.13
39.849228,-74.550362,32.31,16.13
39.849228,-74.550362,32.5,16.13
39.849216,-74.550362,32.31,16.13
39.84922,-74.550369,32.63,16.19
39.849224,-74.550369,32.88,16.19
39.84922,-74.550377,32.75,16.19
39.84922,-74.550377,33.13,16.25
39.849224,-74.550385,33.06,16.25
39.849224,-74.550385,33.25,16.25
39.84922,-74.550385,33.13,16.31
39.849205,-74.550362,33.06,16.31
39.849194,-74.550346,33.25,16.31
39.849178,-74.550339,33.31,16.31
39.849171,-74.550339,32.44,16.38
39.849167,-74.550331,32.44,16.38
39.849167,-74.550339,32.63,16.38
39.849174,-74.550339,32.56,16.38
39.849182,-74.550339,32.69,16.38
39.849178,-74.550331,32.88,16.38
39.849167,-74.550323,32.75,16.44
39.849167,-74.550316,33.13,16.44
39.849167,-74.550308,33,16.44
39.849167,-74.550308,32.81,16.5
39.849159,-74.550293,33.31,16.5
39.849159,-74.550293,33.06,16.5
39.849148,-74.550293,33.38,16.5
39.849148,-74.550293,33,16.56
39.849136,-74.55027,33.13,16.56
39.849136,-74.55027,33.56,16.56
39.849136,-74.55027,33.56,16.56
39.849136,-74.55027,33.5,16.63
39.849136,-74.55027,33.25,16.63
39.849136,-74.55027,33.38,16.63
39.849136,-74.55027,33.44,16.63
39.849136,-74.55027,33.44,16.63
39.849049,-74.550179,33.56,16.63
39.849049,-74.550179,33.13,16.69
39.849049,-74.550179,33.31,16.69
39.849049,-74.550179,33.31,16.69
39.849049,-74.550179,33.44,16.69
39.848885,-74.549942,33.88,16.75
39.848885,-74.549942,34.19,16.75
39.84882,-74.54985,33.94,16.75
39.84877,-74.549774,34.06,16.75
39.848701,-74.549683,33.94,16.81
39.848667,-74.549637,34.19,16.81
39.848682,-74.54966,34.19,16.81
39.848698,-74.549683,34.19,16.88
39.848721,-74.549728,34.31,16.88
39.848736,-74.549759,34.38,16.88
39.848721,-74.549744,34.13,16.88
39.848698,-74.549721,33.81,16.88
39.848724,-74.549759,34.19,16.88
39.848724,-74.549759,34.13,16.94
39.848724,-74.549759,34.63,16.88
39.848724,-74.549759,34.69,16.94
39.848724,-74.549759,34.94,16.94
39.848724,-74.549759,34.94,16.94
39.848724,-74.549759,35.06,16.94
39.848724,-74.549759,35.19,17
39.848724,-74.549759,34.56,17.06
39.848724,-74.549759,35.38,17
39.848724,-74.549759,35.19,17.06
39.848724,-74.549759,35.38,17.06
39.848724,-74.549759,35.63,17.06
39.848724,-74.549759,35.69,17.06
39.848724,-74.549759,35.75,17.13
39.848724,-74.549759,35.63,17.13
39.848724,-74.549759,35.38,17.19
39.848724,-74.549759,35.69,17.19
39.848724,-74.549759,35.63,17.19
39.848724,-74.549759,35.19,17.19
39.848724,-74.549759,35.06,17.19
39.848724,-74.549759,35,17.19
39.848724,-74.549759,35,17.19
39.848724,-74.549759,34.44,17.25
39.848724,-74.549759,34.75,17.25
39.848724,-74.549759,34.69,17.25
39.848724,-74.549759,34.75,17.25
39.848724,-74.549759,34.5,17.25
39.848724,-74.549759,34,17.25
39.848724,-74.549759,34.63,17.25
39.848724,-74.549759,34.06,17.25
39.848724,-74.549759,34.56,17.25
39.848724,-74.549759,33.94,17.31
39.848724,-74.549759,34.06,17.31
39.848724,-74.549759,34.56,17.25
39.848724,-74.549759,34.06,17.31
39.848724,-74.549759,34.44,17.31
39.848724,-74.549759,34.06,17.31
39.848724,-74.549759,33.88,17.31
39.848724,-74.549759,33.81,17.38
39.848724,-74.549759,34.06,17.38
39.848724,-74.549759,34.19,17.38
39.848724,-74.549759,34.06,17.38
39.848724,-74.549759,33.5,17.38
39.848724,-74.549759,33.63,17.44
39.848797,-74.549789,33.75,17.44
39.84885,-74.549858,33.69,17.44
39.848907,-74.549927,33.63,17.44
39.848927,-74.549942,33.5,17.44
39.848934,-74.549942,33.81,17.44
39.848942,-74.54995,33.56,17.5
39.848942,-74.54995,33.38,17.5
39.848938,-74.54995,33.5,17.5
39.848938,-74.54995,33.63,17.5
39.848923,-74.54995,33.31,17.56
39.848923,-74.54995,33.63,17.56
39.848923,-74.54995,33.75,17.56
39.848923,-74.54995,33.69,17.56
39.848923,-74.54995,33.75,17.63
39.848923,-74.54995,33.94,17.63
39.848923,-74.54995,33.81,17.63
39.848923,-74.54995,34.06,17.63
39.848923,-74.54995,33.56,17.69
39.848923,-74.54995,34,17.69
39.849007,-74.550102,33.5,17.75
39.849007,-74.550102,33.31,17.75
39.849007,-74.550102,33.44,17.75
39.849072,-74.550171,33.25,17.75
39.849083,-74.550186,33,17.75
39.849083,-74.550194,33,17.75
39.849079,-74.550186,32.81,17.75
39.849087,-74.550194,33.31,17.75
39.849098,-74.550209,33.44,17.75
39.849098,-74.550217,33.44,17.75
39.849079,-74.550201,33.06,17.81
39.849075,-74.550209,33,17.81
39.849087,-74.550232,33.31,17.81
39.849087,-74.550232,33.25,17.81
39.849091,-74.550232,32.88,17.81
39.849098,-74.550247,32.75,17.88
39.84911,-74.550262,32.75,17.88
39.849121,-74.550285,32.81,17.88
39.849133,-74.550301,32.75,17.88
39.849129,-74.550308,32.63,17.88
39.849117,-74.550308,32.31,17.94
39.849094,-74.550285,33.06,17.88
39.849091,-74.550285,32.69,17.94
39.849079,-74.550262,32.31,17.94
39.849072,-74.550247,32.38,17.94
39.849072,-74.550247,32.63,17.94
39.849068,-74.55024,32.38,17.94
39.849068,-74.55024,32.69,17.94
39.849072,-74.550247,32.81,17.94
39.849072,-74.550247,32.25,18
39.849072,-74.550247,32.63,18
39.849072,-74.550247,32.44,18
39.849072,-74.550247,32.19,18.06
39.849072,-74.550247,32.63,18.06
39.849072,-74.550247,32.88,18.06
39.849072,-74.550247,32.44,18.06
39.849072,-74.550247,32.38,18.06
39.849072,-74.550247,32.38,18.06
39.84922,-74.550385,32.13,18.13
39.84922,-74.550385,32.31,18.06
39.84922,-74.550385,32.06,18.13
39.84922,-74.550385,32.63,18.13
39.84922,-74.550385,32.19,18.13
39.849224,-74.550392,32.13,18.13
39.849228,-74.550407,32.31,18.13
39.849216,-74.5504,32.88,18.19
39.84922,-74.5504,32.63,18.19
39.849213,-74.5504,32.31,18.19
39.849201,-74.550377,32.5,18.19
39.849174,-74.550331,32.38,18.19
39.849148,-74.550293,32.13,18.19
39.849152,-74.550293,31.94,18.25
39.849159,-74.550301,32.06,18.25
39.849171,-74.550308,31.94,18.25
39.849159,-74.550301,32.19,18.25
39.849152,-74.550301,32.06,18.25
39.849155,-74.550308,31.81,18.25
39.849152,-74.550308,32.31,18.25
39.849148,-74.550301,32.25,18.25
39.849163,-74.550316,32.25,18.25
39.849159,-74.550308,32.44,18.25
39.849148,-74.550301,32.19,18.31
39.849129,-74.550278,32.38,18.25
39.849117,-74.550262,32.25,18.31
39.849117,-74.550262,32.69,18.31
39.849113,-74.550262,32.75,18.31
39.849113,-74.550262,33,18.31
39.849102,-74.550255,33.38,18.38
39.849102,-74.550255,33.13,18.38
39.849102,-74.550255,32.63,18.38
39.849102,-74.550255,32,18.38
39.849102,-74.550255,32.31,18.38
39.849102,-74.550255,32.25,18.38
39.849102,-74.550255,32.38,18.38
39.849102,-74.550255,32.5,18.38
39.849102,-74.550255,32.44,18.38
39.849125,-74.550285,32.63,18.38
39.849125,-74.550285,32.56,18.38
39.849125,-74.550285,32.38,18.44
39.849125,-74.550285,32.5,18.38
39.849144,-74.550301,32.5,18.44
39.849148,-74.550308,32.38,18.44
39.849148,-74.550308,32.44,18.44
39.849144,-74.550316,32.31,18.44
39.849144,-74.550316,32.31,18.44
39.849148,-74.550323,32.31,18.44
39.849148,-74.550331,32.56,18.44
39.849148,-74.550339,32.75,18.44
39.849152,-74.550339,32.44,18.5
39.849152,-74.550346,33.13,18.5
39.849152,-74.550346,32.94,18.5
39.849152,-74.550346,32.88,18.5
39.84914,-74.550331,33.25,18.5
39.849136,-74.550323,33.25,18.56
39.849133,-74.550323,33.25,18.56
39.849129,-74.550316,33.63,18.56
39.849121,-74.550301,33.31,18.56
39.849113,-74.550293,33.44,18.56
39.849113,-74.550285,33.81,18.56
39.849106,-74.550278,33.19,18.63
39.849091,-74.550262,33.88,18.63
39.849091,-74.550262,33.75,18.63
39.849083,-74.550247,34.06,18.63
39.849083,-74.550247,33.69,18.63
39.849075,-74.550232,34.06,18.63
39.849075,-74.550232,34,18.63
39.849075,-74.550232,34.19,18.63
39.849075,-74.550232,34.13,18.63
39.849075,-74.550232,33.75,18.69
39.849075,-74.550232,34.19,18.69
39.849075,-74.550232,34.31,18.69
39.849075,-74.550232,34.44,18.69
39.849075,-74.550232,34.69,18.69
39.849075,-74.550232,34.69,18.75
39.849121,-74.550262,34.94,18.75
39.849121,-74.550262,34.63,18.75
39.849121,-74.550262,34.69,18.75
39.849121,-74.550262,34.94,18.81
39.849121,-74.550262,34.69,18.81
39.849201,-74.550369,34.69,18.81
39.849209,-74.550385,34.63,18.81
39.84922,-74.550392,34.25,18.81
39.84922,-74.550392,34.31,18.81
39.84922,-74.550377,34.25,18.81
39.84922,-74.550369,34.31,18.81
39.84922,-74.550362,34.38,18.88
39.849216,-74.550354,34.31,18.88
39.849205,-74.550331,34.56,18.88
39.84919,-74.550316,34.44,18.88
39.849186,-74.550301,34.44,18.88
39.849182,-74.550293,34.38,18.94
39.849186,-74.550293,35,18.94
39.84919,-74.550308,34.75,18.94
39.84919,-74.550308,34.63,18.94
39.849194,-74.550323,34.19,19
39.84919,-74.550316,34.44,19
39.849186,-74.550308,34.19,19
39.849171,-74.550278,34.31,19
39.849163,-74.550262,34.5,19
39.849167,-74.550262,34.19,19
39.849167,-74.550262,34.19,19
39.849182,-74.550278,34.19,19.06
39.849182,-74.550278,34.38,19.06
39.84919,-74.550293,34.31,19.06
39.84919,-74.550293,34.13,19.06
39.84919,-74.550293,34.13,19.06
39.84919,-74.550293,34.06,19.06
39.84919,-74.550293,33.88,19.06
39.84919,-74.550293,34.06,19.13
39.84919,-74.550293,34.13,19.13
39.84919,-74.550293,33.81,19.13
39.84919,-74.550293,33.81,19.13
39.84927,-74.55043,34.13,19.13
39.84927,-74.55043,33.63,19.19
39.84927,-74.55043,33.63,19.19
39.84927,-74.55043,33.75,19.19
39.849258,-74.550438,33.81,19.19
39.849255,-74.550438,33.38,19.19
39.849247,-74.55043,33.44,19.19
39.849239,-74.550423,33.81,19.19
39.849243,-74.55043,33.63,19.25
39.849236,-74.550423,33.38,19.25
39.849239,-74.55043,33.06,19.25
39.849251,-74.550446,33.38,19.25
39.849258,-74.550461,33.38,19.25
39.84927,-74.550468,32.94,19.25
39.84927,-74.550476,33.25,19.25
39.84927,-74.550476,32.88,19.31
39.849277,-74.550484,33.38,19.31
39.849277,-74.550484,33.25,19.31
39.849281,-74.550468,33.75,19.31
39.849285,-74.550468,33.13,19.31
39.849285,-74.550468,33.06,19.31
39.849285,-74.550468,33,19.38
39.849289,-74.550468,33.38,19.38
39.849289,-74.550468,33.19,19.38
39.849285,-74.550468,33,19.38
